source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0008,2023-03-15,0.44208980933751973,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0008,2023-03-16,0.37288133843560656,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0008,2023-03-17,0.34271971220786523,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-20,0.48180617360094136,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-21,0.3264205837958964,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-22,0.31709056191046575,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-23,0.38316247183171465,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-24,0.34643570884983793,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-25,0.3543342432112164,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-26,0.3372220953160557,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-27,0.3801974185010339,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-28,0.236138548646382,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-29,0.2489877769111944,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-30,0.3901085328837609,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-01-31,0.38965627092707866,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-01,0.3670274845940401,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-02,0.27963984834826777,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-03,0.3614046035113336,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-04,0.21766566678383548,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-05,0.29430415547750416,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-06,0.3880071719093459,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-07,0.3378662041172166,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-08,0.37433987801933427,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-09,0.39218127436343475,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-10,0.3700491497712834,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-11,0.18520851953095827,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-12,0.2523414197450791,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-13,0.41505366702435575,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-14,0.38922209224901927,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-15,0.37912777250048946,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-16,0.37314725966853834,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-17,0.35466418211386846,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-18,0.22319258606926698,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-19,0.24217159721999845,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-20,0.32913287233998456,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-21,0.3487363216468707,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-22,0.3895759385484276,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-23,0.39876634889583124,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-24,0.36760316130321163,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-25,0.2548687290294094,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-26,0.28275474438993614,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-27,0.4362477857985254,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-02-28,0.39736155458263467,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-01,0.3901745859003714,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-02,0.3913331085120026,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-03,0.3957669426717774,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-04,0.2497513005201162,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-05,0.2702872895580225,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-06,0.4090858487865969,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-07,0.4273649124542114,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-08,0.42805682389169286,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-09,0.45152063054345815,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-10,0.37640740812634815,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-11,0.24891071501721745,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-12,0.22768941292275266,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-13,0.38659560849075625,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-14,0.39970828873828795,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-15,0.40239873973631285,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-16,0.3381066098619553,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__beta_Z2_S2_FEBMAR__4P__beta_Z2_S2_FULL_D_FEBMAR_0009,2023-03-17,0.316393897632101,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-20,0.4648919270697922,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-21,0.303751905497313,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-22,0.2996827877141329,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-23,0.3744297563361794,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-24,0.33864126616695306,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-25,0.3453952280116267,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-26,0.33805245757884206,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-27,0.3712120457959672,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-28,0.21759643048127789,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-29,0.23374063045465815,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-30,0.3807222788154434,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-01-31,0.3790676444297482,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-01,0.35779257308817425,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-02,0.28054704644319167,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-03,0.3486016493697231,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-04,0.20084030928062477,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-05,0.27551906171641555,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-06,0.3784740598600033,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-07,0.33368282010779976,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-08,0.3627790342097298,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-09,0.38035500564572255,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-10,0.3589158362483268,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-11,0.17064628499038034,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-12,0.23630701465610193,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-13,0.4034373518915821,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-14,0.3767012032380326,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-15,0.36818762559761925,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-16,0.36246895717494926,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-17,0.345228093313713,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-18,0.2053773176340371,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-19,0.2287362899007349,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-20,0.32093726637442793,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-21,0.3370970240605135,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-22,0.3773803768979715,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-23,0.38627234665541765,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-24,0.35766400679564814,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-25,0.23425652390479834,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-26,0.2638314304332093,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-27,0.4231131824134725,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-02-28,0.3857383705412751,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-01,0.37838511585538614,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-02,0.3795887157959323,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-03,0.38395127099095683,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-04,0.22810374817472465,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-05,0.25093405127528495,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-06,0.39800243342072794,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-07,0.4141301493376511,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-08,0.41454423847264643,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-09,0.4360730878035712,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-10,0.36914878415431,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-11,0.22594010711086684,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-12,0.21134474405547163,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-13,0.37637054224866634,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-14,0.38804761678415817,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-15,0.3904504529778766,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-16,0.32844356438117417,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0000,2023-03-17,0.2985042115438474,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0001,2023-01-20,0.45256886727890394,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0001,2023-01-21,0.27510014536664523,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0001,2023-01-22,0.27738096929202194,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0001,2023-01-23,0.3659536053806986,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0001,2023-01-24,0.3307770234813693,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0001,2023-01-25,0.3340718435187371,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P__gamma_Z2_S2_FEBMAR__4P__gamma_Z2_S2_FULL_D_FEBMAR_0001,2023-01-26,0.3078244042004831,0.3599324466962212
