experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,4,0.2160174516357047
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,4,0.16379550173765067
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,4,0.18489137530195088
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,4,0.16625428851877838
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,4,0.4481129767576398
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,4,0.44554767409833124
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,4,0.20785275279334756
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,4,0.20972915310521714
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,4,0.2221258721342983
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,4,0.21712755779080017
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,4,0.09798745549770708
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,4,0.37090736173766115
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,4,0.4422743937199281
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,4,0.23248396431811336
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,4,0.22065834126875628
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,4,0.1980722440238609
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,4,0.13315186757447536
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,4,0.19630806900241485
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,4,0.33793452559146325
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,4,0.31373009883061614
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,4,0.13837770771743851
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,4,0.20006762859056618
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,4,0.27632272216975384
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,4,0.19106597374094825
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,4,0.2703913772290128
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,4,0.4276837324307607
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,4,0.480796762661218
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,4,0.281287179685245
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,4,0.2575762186939921
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,4,0.24425942130946582
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,4,0.2764655579433312
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,4,0.25747596588590616
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,4,0.4292256312943126
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,4,0.4724164824566734
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,4,0.3535237559505343
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,4,0.3817502577730813
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,4,0.39302787564497793
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,4,0.2765356003684824
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-11,4,0.30340862314944284
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-12,4,0.3389192382979315
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-13,4,0.40417599360849593
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-14,4,0.31933903121180995
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-15,4,0.3322335314004758
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-16,4,0.2252521298726345
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-17,4,0.1268172272672664
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-20,5,0.3650638663250104
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-21,5,0.3325907307106599
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-22,5,0.45102049312350695
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-23,5,0.4353150506958408
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-24,5,0.17852423458715438
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-25,5,0.16985530246189068
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-26,5,0.29316193145949526
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-27,5,0.35284372295603667
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-28,5,0.22364450077230694
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-29,5,0.37023338999460953
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-30,5,0.4029020690229496
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-31,5,0.22799074101657713
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,5,0.2243992724249383
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,5,0.17113363882144708
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,5,0.1926778617129122
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,5,0.17584866978928976
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,5,0.458020112891214
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,5,0.45294164349534355
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,5,0.21610530941395695
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,5,0.21794093429653622
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,5,0.23080750633819144
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,5,0.22535396032036303
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,5,0.10654906497266713
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,5,0.37900511984725
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,5,0.4506247483260277
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,5,0.24117424763557044
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,5,0.22911981375891988
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,5,0.20604548584072085
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,5,0.14019142720481717
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,5,0.20683036705932273
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,5,0.3453044617672299
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,5,0.3174563653640177
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,5,0.14579832285813207
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,5,0.20874017822927715
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,5,0.2861000877209572
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,5,0.19909304907320435
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,5,0.28299997450913594
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,5,0.43731813533032704
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,5,0.48945292909645194
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,5,0.2908718993483815
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,5,0.2674160712050559
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,5,0.2535232144789455
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,5,0.2860630772098369
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,5,0.2693536467010514
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,5,0.4386882283944341
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,5,0.48092437695231416
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,5,0.3659998743834484
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,5,0.39489135391990315
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,5,0.4054259460098933
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,5,0.28722981502626
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-11,5,0.31638157686208085
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-12,5,0.34651527155759865
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-13,5,0.4107996607195072
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-14,5,0.33001552723396754
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-15,5,0.34327996161099344
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-16,5,0.2322094405099745
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-17,5,0.13239359689347097
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-20,6,0.3831413475117734
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-21,6,0.34948050376329093
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-22,6,0.464147808208696
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-23,6,0.4477812729931922
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-24,6,0.19196830716210217
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-25,6,0.18445947246511268
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-26,6,0.3095384484919409
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-27,6,0.36974460139524434
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-28,6,0.23812790541025686
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-29,6,0.38187350476515913
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-30,6,0.41642661417115423
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-31,6,0.24293972957265145
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,6,0.23842767832145526
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,6,0.18441230847168327
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,6,0.20636689468642164
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,6,0.18905835722730033
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,6,0.4717671638539406
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,6,0.4666553786086608
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,6,0.22978334470762346
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,6,0.23200990502510574
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,6,0.24597865775036734
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,6,0.23901408109385466
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,6,0.11879766088862607
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,6,0.3908581774477848
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,6,0.4649295845496125
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,6,0.2554791315172948
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,6,0.2434601556691618
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,6,0.21987493659900398
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,6,0.15335073304741365
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,6,0.2209794248557944
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,6,0.3550483822834807
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,6,0.32836182957470983
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,6,0.15900894940173302
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,6,0.22374136103738643
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,6,0.3013236049090824
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,6,0.21387337934515
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,6,0.2988729777611469
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,6,0.45054882207289154
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,6,0.5040319442471907
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,6,0.30653082758990907
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,6,0.2829564026373857
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,6,0.26866372148782064
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,6,0.3015057558223386
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,6,0.2850663740891264
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,6,0.45186057862655404
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,6,0.4953523212114337
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,6,0.3843807169566256
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,6,0.41394528453525525
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,6,0.4238923031947349
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,6,0.30371464708900947
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-11,6,0.3332438419495303
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-12,6,0.35741376945889225
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-13,6,0.423742047539026
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-14,6,0.3465179248702732
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-15,6,0.36024476397056704
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-16,6,0.2440821745678912
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-17,6,0.14248985388620436
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-20,7,0.37804577226613806
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-21,7,0.34178902122931015
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-22,7,0.4593353976475121
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-23,7,0.4475238818743173
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-24,7,0.1911568464440173
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-25,7,0.18337569775857396
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-26,7,0.3059134275701802
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-27,7,0.3655155640169498
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-28,7,0.2320243691415298
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-29,7,0.3780668493746545
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-30,7,0.41595689168727074
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-31,7,0.24085137939466456
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,7,0.23675542386438486
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,7,0.18406689365282763
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,7,0.20553931008078227
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,7,0.18414626526317313
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,7,0.46711787693739826
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,7,0.465398986871413
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,7,0.2285017990716598
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,7,0.23073096905266163
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,7,0.24409583452842637
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,7,0.23777800810761499
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,7,0.1147403435561512
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,7,0.3873226213550403
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,7,0.4634831174608485
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,7,0.2534569612606798
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,7,0.24186858583484808
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,7,0.21887644009789625
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,7,0.15297689804357847
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,7,0.2155313029300367
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,7,0.3520122262880705
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,7,0.3308131690078736
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,7,0.15900534828760757
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,7,0.2220607987461377
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,7,0.2983671439038836
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,7,0.21205885515561124
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,7,0.29210339941641794
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,7,0.4450702641088364
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,7,0.50223960404966
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,7,0.3033942583475103
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,7,0.28040349331556536
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,7,0.2663726915215382
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,7,0.29885715118195155
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,7,0.27783373617171075
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,7,0.4471421745778336
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,7,0.49356838644810774
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,7,0.3789280195086033
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,7,0.4078889835329658
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,7,0.4185278517169817
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,7,0.299938571657312
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-11,7,0.325601347337388
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-12,7,0.35404803852019107
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-13,7,0.4240392521064177
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-14,7,0.3427226827601351
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-15,7,0.3562522204256162
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-16,7,0.2426408840832048
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-03-17,7,0.14244566954913365
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-20,8,0.36320206116137904
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-21,8,0.32653685914579705
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-22,8,0.4480483409115496
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-23,8,0.43848903188744104
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-24,8,0.18088540896307495
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-25,8,0.17237015446652568
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-26,8,0.2927571968009317
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-27,8,0.35189512065508455
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-28,8,0.21919999903288107
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-29,8,0.36842661753129863
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-30,8,0.4059221756019596
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-01-31,8,0.2292177206103974
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,8,0.2259207490751359
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,8,0.17418620917865843
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,8,0.19521274203294806
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,8,0.1727187989488155
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,8,0.4552774439041627
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,8,0.4551397122863229
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,8,0.21804471126055858
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,8,0.21998228198691355
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,8,0.23235617361696792
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,8,0.22734562841736583
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,8,0.1044245197919525
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,8,0.37747624167714644
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,8,0.4525801405142752
