experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 16:00:00,2,0.012423821441530708
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 17:00:00,2,0.011880116559705457
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 18:00:00,2,0.005255930576709833
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-15 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 08:00:00,2,0.0476431422121955
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 09:00:00,2,0.04223268372240486
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 10:00:00,2,0.03317291843122304
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 11:00:00,2,0.02535473017889392
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 12:00:00,2,0.019959518665557126
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 13:00:00,2,0.01631837997650451
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 14:00:00,2,0.013877010001311266
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 15:00:00,2,0.01206275215209386
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 16:00:00,2,0.011129745415393038
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 17:00:00,2,0.010778738261150864
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 18:00:00,2,0.004618105860026738
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-16 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 08:00:00,2,0.0365533445730444
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 09:00:00,2,0.03352754475652092
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 10:00:00,2,0.02548504064681924
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 11:00:00,2,0.01829312830448218
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 12:00:00,2,0.012588516776036696
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 13:00:00,2,0.00933484705370244
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 14:00:00,2,0.007989259111266097
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 15:00:00,2,0.007787423439863121
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 16:00:00,2,0.008469908036408076
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 17:00:00,2,0.008879929104511608
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 18:00:00,2,0.003170650148470901
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-17 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 08:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 09:00:00,2,0.012354890926255023
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 10:00:00,2,0.013145053280410544
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 11:00:00,2,0.013122537802121798
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 12:00:00,2,0.013486682801558944
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 13:00:00,2,0.014153450760384205
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 14:00:00,2,0.014590324931655083
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 15:00:00,2,0.015256010285131525
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 16:00:00,2,0.016270406960893984
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 17:00:00,2,0.017306483723503106
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 18:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 22:00:00,2,0.0002502934005249271
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-18 23:00:00,2,0.003868760672936287
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 00:00:00,2,0.0065162829743887546
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 01:00:00,2,0.008855526567107475
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 02:00:00,2,0.010627599697315273
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 03:00:00,2,0.011792574610416889
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 04:00:00,2,0.012805541466979462
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 05:00:00,2,0.013212621143181566
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 06:00:00,2,0.013566332463571085
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 07:00:00,2,0.013336592280342771
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 08:00:00,2,0.012444349804473861
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 09:00:00,2,0.043799314381254936
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 10:00:00,2,0.036200620850947295
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 11:00:00,2,0.030476051510700042
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 12:00:00,2,0.026185151370009808
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 13:00:00,2,0.023354188437693886
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 14:00:00,2,0.021214867954934175
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 15:00:00,2,0.01956833574759044
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 16:00:00,2,0.018092682602227926
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 17:00:00,2,0.01674398471917866
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 18:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-19 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 05:00:00,2,0.001120536882339446
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 06:00:00,2,0.0023472555876582614
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 08:00:00,2,0.07970275196365219
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 09:00:00,2,0.06591813870822724
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 10:00:00,2,0.05115361065445793
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 11:00:00,2,0.03896937803668168
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 12:00:00,2,0.030177151533641464
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 13:00:00,2,0.02318232128245405
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 14:00:00,2,0.018079426868108154
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 15:00:00,2,0.0141196626249281
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 16:00:00,2,0.01155015955002226
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 17:00:00,2,0.010003712248316032
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 18:00:00,2,0.003541455356690877
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-20 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 08:00:00,2,0.03962780038799823
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 09:00:00,2,0.03466554591238692
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 10:00:00,2,0.026458593636849572
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 11:00:00,2,0.019910369746250878
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 12:00:00,2,0.014923376776324741
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 13:00:00,2,0.01166276103313237
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 14:00:00,2,0.009857774652290272
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 15:00:00,2,0.008578602346638181
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 16:00:00,2,0.008160791682077806
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 17:00:00,2,0.007779430484399398
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 18:00:00,2,0.002207029984475864
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-21 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 08:00:00,2,0.04837034372060277
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 09:00:00,2,0.044269104547830375
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 10:00:00,2,0.035139422025756276
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 11:00:00,2,0.026613396635160706
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 12:00:00,2,0.02003662474301877
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 13:00:00,2,0.01554949210924987
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 14:00:00,2,0.012397657095287682
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 15:00:00,2,0.010652725148954736
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 16:00:00,2,0.010311706902646267
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 17:00:00,2,0.011432200727733518
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 18:00:00,2,0.006003568097713737
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-22 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 08:00:00,2,0.06736449109759354
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 09:00:00,2,0.05731763009584881
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 10:00:00,2,0.042388555540660386
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 11:00:00,2,0.03165779147407798
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 12:00:00,2,0.02517247940084889
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 13:00:00,2,0.02092743872744537
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 14:00:00,2,0.01786163978058299
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 15:00:00,2,0.015517521358183923
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 16:00:00,2,0.01410338104028138
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 17:00:00,2,0.012740275209359206
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 18:00:00,2,0.00543893919313426
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-23 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 08:00:00,2,0.05123065115225917
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 09:00:00,2,0.04433178821516269
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 10:00:00,2,0.03355058627589949
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 11:00:00,2,0.02493207934198286
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 12:00:00,2,0.019077440464209065
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 13:00:00,2,0.013436663102235374
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 14:00:00,2,0.01006965618506639
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 15:00:00,2,0.008283945184485778
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 16:00:00,2,0.00897291409448017
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 17:00:00,2,0.011762046225784372
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 18:00:00,2,0.006030098092464635
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 21:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 22:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-24 23:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 00:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 01:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 02:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 03:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 04:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 05:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 06:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 07:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 08:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 09:00:00,2,0.02651133522536039
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 10:00:00,2,0.022838012970765445
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 11:00:00,2,0.021311100974596063
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 12:00:00,2,0.019818178564653337
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 13:00:00,2,0.01877330375238062
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 14:00:00,2,0.018316226526337225
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 15:00:00,2,0.01844179999758748
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 16:00:00,2,0.019140229020821867
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 17:00:00,2,0.020287317381343768
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 18:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 19:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 20:00:00,2,0.0
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 21:00:00,2,0.0014363502700814941
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 22:00:00,2,0.005504435321131805
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-25 23:00:00,2,0.009185061242997032
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 00:00:00,2,0.011361075840506423
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 01:00:00,2,0.013297970556129775
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 02:00:00,2,0.01472203039632935
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 03:00:00,2,0.015840862669683046
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 04:00:00,2,0.01697906983744968
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 05:00:00,2,0.017548350973315776
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 06:00:00,2,0.01809330278992494
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 07:00:00,2,0.018439382792443906
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 08:00:00,2,0.014858346311822784
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 09:00:00,2,0.045507323850865734
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 10:00:00,2,0.037871898342427684
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 11:00:00,2,0.031704222817466134
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 12:00:00,2,0.027654777413932175
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 13:00:00,2,0.024712816408565152
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 14:00:00,2,0.022314315173390477
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 15:00:00,2,0.020536906303484724
JUN11__ETHlib_default_occ,ETHlib,Baseline,hourly,2023-02-26 16:00:00,2,0.019390595543418
