experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,7,0.32948111976037653
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,7,0.5223410688150696
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,7,0.6934455578565869
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,7,0.4594693513711296
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,7,0.4283838450596731
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,7,0.4118789164279739
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,7,0.4474065300998201
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,7,0.3201078089955867
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,7,0.5195916079738385
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,7,0.6834123363244823
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,7,0.5591403766531392
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,7,0.5900267460244142
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,7,0.5947712374368868
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,7,0.4643695800630207
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,8,0.3635653933249057
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,8,0.2950819675684332
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,8,0.32686268953659636
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,8,0.1993064235490246
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,8,0.5366028224155744
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,8,0.6331436225834073
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,8,0.35841056866813886
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,8,0.352893971032302
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,8,0.3758088000067191
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,8,0.3574053896294394
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,8,0.1292494488778383
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,8,0.42315557662191206
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,8,0.636201770104353
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,8,0.3839970078226984
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,8,0.3704561662544458
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,8,0.3413206176674631
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,8,0.27122007460738573
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,8,0.23693600977617568
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,8,0.41721510824878544
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,8,0.42737359300900674
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,8,0.27609425759798856
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,8,0.35051538588867653
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,8,0.43328068054542046
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,8,0.3425237990902345
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,8,0.325193981706814
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,8,0.5159753376318803
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,8,0.67940510775892
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,8,0.44798081766646414
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,8,0.4172127315535726
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,8,0.4008283564462947
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,8,0.43617101455594
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,8,0.31588205008859843
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,8,0.5133458809600187
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,8,0.6694757300950895
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,8,0.54633036602408
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,8,0.5768228618793194
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,8,0.5820464548897494
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,8,0.4524537150404988
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-01,9,0.342470104295087
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-02,9,0.27698359505195586
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-03,9,0.30755883612934753
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-04,9,0.17894850606138366
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-05,9,0.512908508867216
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-06,9,0.6136228439991622
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-07,9,0.33860751401176753
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-08,9,0.3329333964463729
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-09,9,0.35466533576042053
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-10,9,0.3374879967377983
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-11,9,0.11271135953348939
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-12,9,0.40250630222530137
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-13,9,0.6153347828512147
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-14,9,0.36296072070476626
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-15,9,0.3497925369152886
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-16,9,0.32170244853830365
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-17,9,0.2525620391432274
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-18,9,0.21516115327629157
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-19,9,0.4015545849023365
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-20,9,0.4135021328592441
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-21,9,0.25887304240739833
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-22,9,0.329745905877919
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-23,9,0.4099719443395308
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-24,9,0.32156365440177126
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-25,9,0.29858225218065937
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-26,9,0.49341726069645275
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-27,9,0.6577879613939523
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-02-28,9,0.4242954800709967
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-01,9,0.39488691376091106
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-02,9,0.37882666643981106
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-03,9,0.4135127045386139
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-04,9,0.28881327013240354
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-05,9,0.49119642081264386
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-06,9,0.648221281635638
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-07,9,0.517426185475312
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-08,9,0.5456365403538688
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-09,9,0.55292687493223
JUN11__ETHlib_default_occ,ETHlib,Baseline,daily,2023-03-10,9,0.42696701747107846
