experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 14:00:00,1,0.014419929336133957
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 15:00:00,1,0.01238959860732151
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 16:00:00,1,0.01184133468927116
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 17:00:00,1,0.011334461099403274
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 18:00:00,1,0.005044770238535084
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 00:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 01:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 02:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 03:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 04:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 05:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 06:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 07:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 08:00:00,1,0.05737498606119863
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 09:00:00,1,0.04957810592707575
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 10:00:00,1,0.038562192829725055
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 11:00:00,1,0.029831101399827937
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 12:00:00,1,0.022821448903504217
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 13:00:00,1,0.017638748397075407
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 14:00:00,1,0.013692888450183193
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 15:00:00,1,0.010820375157510132
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 16:00:00,1,0.008995423982667
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 17:00:00,1,0.007627977529772251
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 18:00:00,1,0.0017018702445690443
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 00:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 01:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 02:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 03:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 04:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 05:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 06:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 07:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 08:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 09:00:00,1,0.010076639626260986
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 10:00:00,1,0.009375669575703485
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 11:00:00,1,0.009017314041917935
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 12:00:00,1,0.008058019265689984
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 13:00:00,1,0.00791313849033199
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 14:00:00,1,0.008790327430964834
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 15:00:00,1,0.01001738857656258
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 16:00:00,1,0.011416885827675648
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 17:00:00,1,0.01291187613528851
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 18:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 00:00:00,1,0.0007308877587261223
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 01:00:00,1,0.003816008475146613
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 02:00:00,1,0.006335116210837957
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 03:00:00,1,0.00828066368327363
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 04:00:00,1,0.009872703283045974
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 05:00:00,1,0.011058140191460177
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 06:00:00,1,0.012150106099346964
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 07:00:00,1,0.012942653207948927
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 08:00:00,1,0.011734017450497038
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 09:00:00,1,0.042119176872182834
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 10:00:00,1,0.03510732159483609
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 11:00:00,1,0.029123005999160387
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 12:00:00,1,0.024693755405685677
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 13:00:00,1,0.02181579972151862
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 14:00:00,1,0.019995849822521592
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 15:00:00,1,0.01873771562411613
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 16:00:00,1,0.01895467390335871
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 17:00:00,1,0.02031337874048484
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 18:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 21:00:00,1,0.0006960870744915622
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 22:00:00,1,0.004711198297212318
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 23:00:00,1,0.00786384824672329
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 00:00:00,1,0.010307146905832398
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 01:00:00,1,0.01229025159713376
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 02:00:00,1,0.013782934193568578
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 03:00:00,1,0.01498742756710173
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 04:00:00,1,0.015965501099057124
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 05:00:00,1,0.0165079560549576
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 06:00:00,1,0.017031260946406127
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 07:00:00,1,0.017313538308037408
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 08:00:00,1,0.08475444401976129
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 09:00:00,1,0.07154890148316607
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 10:00:00,1,0.05533038173556172
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 11:00:00,1,0.04154300993588576
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 12:00:00,1,0.030537373766632615
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 13:00:00,1,0.02256893451760212
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 14:00:00,1,0.016831887565066136
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 15:00:00,1,0.013758474901639874
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 16:00:00,1,0.014879781596942032
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 17:00:00,1,0.016247357734518887
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 18:00:00,1,0.009445820952067294
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-13 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 00:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 01:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 02:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 03:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 04:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 05:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 06:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 07:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 08:00:00,1,0.0652627727147244
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 09:00:00,1,0.05516858142564272
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 10:00:00,1,0.04206779851648949
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 11:00:00,1,0.030970344749787687
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 12:00:00,1,0.023174976670569024
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 13:00:00,1,0.01632516004009145
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 14:00:00,1,0.012646992205841463
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 15:00:00,1,0.009948381691631019
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 16:00:00,1,0.00950276718175975
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 17:00:00,1,0.009087410568366395
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 18:00:00,1,0.0029288717087280155
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-14 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 00:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 01:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 02:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 03:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 04:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 05:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 06:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 07:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 08:00:00,1,0.057092779850510006
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 09:00:00,1,0.04968592762575226
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 10:00:00,1,0.03869021095517156
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 11:00:00,1,0.02954224654304989
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 12:00:00,1,0.022170851025934725
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 13:00:00,1,0.017221406788795992
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 14:00:00,1,0.014069823287843612
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 15:00:00,1,0.012415124139416416
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 16:00:00,1,0.011652268052588356
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 17:00:00,1,0.010937077441815154
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 18:00:00,1,0.00443773415750522
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-15 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 00:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 01:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 02:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 03:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 04:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 05:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 06:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 07:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 08:00:00,1,0.05179864002468303
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 09:00:00,1,0.04496473120727051
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 10:00:00,1,0.0349902608983373
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 11:00:00,1,0.026455082177309013
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 12:00:00,1,0.020494741904848512
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 13:00:00,1,0.016405711638034528
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 14:00:00,1,0.013611982494264842
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 15:00:00,1,0.011520421832622729
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 16:00:00,1,0.010368355123670308
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 17:00:00,1,0.009843891632922753
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 18:00:00,1,0.0038056718175123318
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-16 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 00:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 01:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 02:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 03:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 04:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 05:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 06:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 07:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 08:00:00,1,0.04074940628291598
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 09:00:00,1,0.0362865859837859
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 10:00:00,1,0.02732255358666391
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 11:00:00,1,0.019405955657213644
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 12:00:00,1,0.013131725637481316
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 13:00:00,1,0.009429386150540163
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 14:00:00,1,0.0077291159467257455
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 15:00:00,1,0.007247426070736822
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 16:00:00,1,0.007707964280616153
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 17:00:00,1,0.007944128616153531
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 18:00:00,1,0.002356377102612591
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 22:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-17 23:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 00:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 01:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 02:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 03:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 04:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 05:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 06:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 07:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 08:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 09:00:00,1,0.020352259051771737
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 10:00:00,1,0.0194072824353913
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 11:00:00,1,0.01802370973707832
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 12:00:00,1,0.017318262086384432
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 13:00:00,1,0.017144274902528837
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 14:00:00,1,0.01692002762236085
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 15:00:00,1,0.017065567558152313
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 16:00:00,1,0.017669696705457368
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 17:00:00,1,0.018382247931015703
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 18:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 19:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 20:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 21:00:00,1,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 22:00:00,1,0.0009247519100102224
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-18 23:00:00,1,0.004379149805446699
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 00:00:00,1,0.006898909868856244
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 01:00:00,1,0.009136322850970682
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 02:00:00,1,0.01082880626694356
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 03:00:00,1,0.011932547211029581
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 04:00:00,1,0.012896834187946628
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 05:00:00,1,0.013267846511344421
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 06:00:00,1,0.013592961762971471
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 07:00:00,1,0.013343244661645177
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 08:00:00,1,0.0124389902117474
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 09:00:00,1,0.04376558409423686
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 10:00:00,1,0.036163429944719425
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 11:00:00,1,0.030434949045094414
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 12:00:00,1,0.02613843421259076
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 13:00:00,1,0.0233004664426352
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 14:00:00,1,0.021155331201060064
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 15:00:00,1,0.019505371681219474
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 16:00:00,1,0.018028478264938246
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 17:00:00,1,0.01668056970179775
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-19 18:00:00,1,0.0
