experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 03:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 04:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 05:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 06:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 07:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 08:00:00,1,0.07953490036420843
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 09:00:00,1,0.12189028259212986
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 10:00:00,1,0.07862386565366986
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 11:00:00,1,0.05177956263934655
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 12:00:00,1,0.03595917976998314
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 13:00:00,1,0.026807796999740535
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 14:00:00,1,0.021927508353533437
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 15:00:00,1,0.02015471633692848
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 16:00:00,1,0.020896791269804704
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 17:00:00,1,0.024862513139342755
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 18:00:00,1,0.019999309224594742
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 19:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 20:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 21:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 22:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-08 23:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 00:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 01:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 02:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 03:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 04:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 05:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 06:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 07:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 08:00:00,1,0.07615960078665004
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 09:00:00,1,0.11861114914043056
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 10:00:00,1,0.07888907682836817
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 11:00:00,1,0.054446534728167274
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 12:00:00,1,0.04011844067242203
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 13:00:00,1,0.03212070715329411
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 14:00:00,1,0.02740830879126866
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 15:00:00,1,0.02475537246308091
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 16:00:00,1,0.02370438898119357
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 17:00:00,1,0.024129063295692345
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 18:00:00,1,0.018178597092475796
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 19:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 20:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 21:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 22:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-09 23:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 00:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 01:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 02:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 03:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 04:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 05:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 06:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 07:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 08:00:00,1,0.06424240564135883
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 09:00:00,1,0.10127106851935974
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 10:00:00,1,0.06462072360417201
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 11:00:00,1,0.04151181370419838
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 12:00:00,1,0.027068399887808018
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 13:00:00,1,0.018002789459067935
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 14:00:00,1,0.013069256291565039
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 15:00:00,1,0.01114762294524472
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 16:00:00,1,0.012505103891169891
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 17:00:00,1,0.01749374944267915
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 18:00:00,1,0.015414711637587574
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 19:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 20:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 21:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 22:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-03-10 23:00:00,1,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 00:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 01:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 02:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 03:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 04:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 05:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 06:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 07:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 08:00:00,2,0.04818930697300933
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 09:00:00,2,0.07531700582623477
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 10:00:00,2,0.04842741595252415
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 11:00:00,2,0.02781099331017041
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 12:00:00,2,0.019821283962317204
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 13:00:00,2,0.013988234871483315
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 14:00:00,2,0.011808826272619727
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 15:00:00,2,0.011964399134335097
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 16:00:00,2,0.013495511365390471
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 17:00:00,2,0.013258669365281521
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 18:00:00,2,0.009353203251841082
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 19:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 20:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 21:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 22:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-01 23:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 00:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 01:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 02:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 03:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 04:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 05:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 06:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 07:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 08:00:00,2,0.036889983722478356
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 09:00:00,2,0.05774869683050902
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 10:00:00,2,0.03804221862410201
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 11:00:00,2,0.02520889500472614
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 12:00:00,2,0.0173620202548694
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 13:00:00,2,0.013113501755184987
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 14:00:00,2,0.010770635869300512
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 15:00:00,2,0.009593016183223673
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 16:00:00,2,0.00938626128006651
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 17:00:00,2,0.009978438865834438
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 18:00:00,2,0.006511066758673612
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 19:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 20:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 21:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 22:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-02 23:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 00:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 01:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 02:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 03:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 04:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 05:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 06:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 07:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 08:00:00,2,0.041051969713468715
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 09:00:00,2,0.06512049533904793
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 10:00:00,2,0.043413677130294204
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 11:00:00,2,0.02966105396559161
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 12:00:00,2,0.020653822289170325
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 13:00:00,2,0.014577214013853037
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 14:00:00,2,0.010306565876055619
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 15:00:00,2,0.008915551709017946
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 16:00:00,2,0.009216320796001971
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 17:00:00,2,0.011117459424345135
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 18:00:00,2,0.009256631572372389
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 19:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 20:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 21:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 22:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-03 23:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 00:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 01:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 02:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 03:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 04:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 05:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 06:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 07:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 08:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 09:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 10:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 11:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 12:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 13:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 14:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 15:00:00,2,3.657643778939076e-05
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 16:00:00,2,0.0025488198644731896
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 17:00:00,2,0.006404248408058348
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 18:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 19:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 20:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 21:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 22:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-04 23:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 00:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 01:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 02:00:00,2,0.0002987725779041711
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 03:00:00,2,0.002829520244573521
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 04:00:00,2,0.007116633008191044
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 05:00:00,2,0.00955994886922163
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 06:00:00,2,0.010935336374470972
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 07:00:00,2,0.0076934867816831195
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 08:00:00,2,0.008234922497626872
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 09:00:00,2,0.0431232949779362
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 10:00:00,2,0.05564946121369855
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 11:00:00,2,0.03636721813922661
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 12:00:00,2,0.024339347597096522
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 13:00:00,2,0.017270759331916404
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 14:00:00,2,0.013556497450098251
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 15:00:00,2,0.01133525236936544
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 16:00:00,2,0.0130510738273944
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 17:00:00,2,0.01392327481413216
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 18:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 19:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 20:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 21:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 22:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-05 23:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 00:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 01:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 02:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 03:00:00,2,0.0
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 04:00:00,2,0.002366026896744297
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 05:00:00,2,0.004836899705050138
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 06:00:00,2,0.006524835092040717
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 07:00:00,2,0.007379645556900392
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 08:00:00,2,0.0929802957762765
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 09:00:00,2,0.13375207592412652
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 10:00:00,2,0.08445309049871173
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 11:00:00,2,0.05346195630034146
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 12:00:00,2,0.03428482080496638
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 13:00:00,2,0.022930539309360426
JUN11__ETHlib_3R2C_bldg_LoD_Y,ETHlib_3R2C,Baseline,hourly,2023-02-06 14:00:00,2,0.017097942220747352
