experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 02:00:00,1,0.012393262532562796
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 03:00:00,1,0.012547454417305091
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 04:00:00,1,0.012455299425413376
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 05:00:00,1,0.012429933016546414
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 06:00:00,1,0.011743604679614448
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 07:00:00,1,0.01147244541643523
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 08:00:00,1,0.0756961703445492
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 09:00:00,1,0.06671707044834693
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 10:00:00,1,0.054168997970764944
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 11:00:00,1,0.04386034205974883
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 12:00:00,1,0.03612334991202412
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 13:00:00,1,0.03035901410735535
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 14:00:00,1,0.026552657784097867
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 15:00:00,1,0.023940853236041493
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 16:00:00,1,0.02356182785659907
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 17:00:00,1,0.025975511224495908
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 18:00:00,1,0.021925269341247448
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 19:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 20:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 21:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 22:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-06 23:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 00:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 01:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 02:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 03:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 04:00:00,1,0.0024358843734061204
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 05:00:00,1,0.007443191794425672
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 06:00:00,1,0.010266052751307334
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 07:00:00,1,0.010228905399437686
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 08:00:00,1,0.07398676854271807
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 09:00:00,1,0.06554207697829184
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 10:00:00,1,0.05226180320925247
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 11:00:00,1,0.0416773229947644
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 12:00:00,1,0.034250962198618104
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 13:00:00,1,0.029365830281949674
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 14:00:00,1,0.02693027672161177
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 15:00:00,1,0.024798764238037046
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 16:00:00,1,0.024797367158806996
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 17:00:00,1,0.027892089028364465
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 18:00:00,1,0.02352461149784109
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 19:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 20:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 21:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 22:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-07 23:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 00:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 01:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 02:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 03:00:00,1,0.0048244908267973344
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 04:00:00,1,0.008772588404933165
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 05:00:00,1,0.0118023318419248
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 06:00:00,1,0.013359359509517305
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 07:00:00,1,0.012196515599050715
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 08:00:00,1,0.07472010846449958
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 09:00:00,1,0.06542653966917016
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 10:00:00,1,0.052332215568255736
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 11:00:00,1,0.04254635798827169
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 12:00:00,1,0.03609544938780794
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 13:00:00,1,0.030854210145795664
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 14:00:00,1,0.02811325111946686
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 15:00:00,1,0.026112970508787053
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 16:00:00,1,0.026229384779745707
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 17:00:00,1,0.029456866158795246
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 18:00:00,1,0.024189911803292174
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 19:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 20:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 21:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 22:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-08 23:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 00:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 01:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 02:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 03:00:00,1,0.000838922265505331
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 04:00:00,1,0.004836487819544587
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 05:00:00,1,0.007986503958674935
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 06:00:00,1,0.009600262675457844
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 07:00:00,1,0.009979324834498931
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 08:00:00,1,0.07464334030849498
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 09:00:00,1,0.06716489380907034
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 10:00:00,1,0.05515145922142343
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 11:00:00,1,0.04595509955626875
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 12:00:00,1,0.03983408294557759
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 13:00:00,1,0.03557581692991042
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 14:00:00,1,0.032364856693821276
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 15:00:00,1,0.029932623861149973
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 16:00:00,1,0.028457815403511243
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 17:00:00,1,0.028153510310223222
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 18:00:00,1,0.022046896403003245
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 19:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 20:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 21:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 22:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-09 23:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 00:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 01:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 02:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 03:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 04:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 05:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 06:00:00,1,0.002720992731652757
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 07:00:00,1,0.000787756707678724
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 08:00:00,1,0.06584709224127203
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 09:00:00,1,0.0605381534459848
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 10:00:00,1,0.04687566949481721
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 11:00:00,1,0.036824113268044974
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 12:00:00,1,0.02902703069902985
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 13:00:00,1,0.02313530165664895
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 14:00:00,1,0.019377632794383575
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 15:00:00,1,0.017334787225905948
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 16:00:00,1,0.018305556754075643
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 17:00:00,1,0.02234466521564465
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 18:00:00,1,0.01947620870775728
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 19:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 20:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 21:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 22:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-03-10 23:00:00,1,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 00:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 01:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 02:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 03:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 04:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 05:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 06:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 07:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 08:00:00,2,0.04969167494604956
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 09:00:00,2,0.04463915716837472
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 10:00:00,2,0.03428165810993242
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 11:00:00,2,0.02350199330717475
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 12:00:00,2,0.020814391763239893
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 13:00:00,2,0.01786324757073191
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 14:00:00,2,0.01630349479840219
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 15:00:00,2,0.015936726415313077
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 16:00:00,2,0.01685487444475354
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 17:00:00,2,0.015705083356618566
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 18:00:00,2,0.011558114945761597
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 19:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 20:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 21:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 22:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-01 23:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 00:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 01:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 02:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 03:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 04:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 05:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 06:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 07:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 08:00:00,2,0.03650453778505376
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 09:00:00,2,0.03276992305572674
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 10:00:00,2,0.02622605112445899
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 11:00:00,2,0.020874222319884287
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 12:00:00,2,0.01712210315966818
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 13:00:00,2,0.014722031404022997
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 14:00:00,2,0.012906730575695514
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 15:00:00,2,0.011717009529677741
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 16:00:00,2,0.011050841286414776
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 17:00:00,2,0.011335053810412507
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 18:00:00,2,0.008001547526842985
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 19:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 20:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 21:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 22:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-02 23:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 00:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 01:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 02:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 03:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 04:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 05:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 06:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 07:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 08:00:00,2,0.04239626684598776
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 09:00:00,2,0.038545520924426875
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 10:00:00,2,0.031039038414958323
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 11:00:00,2,0.025215468087789458
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 12:00:00,2,0.020426762770086943
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 13:00:00,2,0.016234601116001293
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 14:00:00,2,0.012744454233382722
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 15:00:00,2,0.011429509787367315
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 16:00:00,2,0.011267291539265891
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 17:00:00,2,0.012821199394035714
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 18:00:00,2,0.011096535742469035
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 19:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 20:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 21:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 22:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-03 23:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 00:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 01:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 02:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 03:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 04:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 05:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 06:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 07:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 08:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 09:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 10:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 11:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 12:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 13:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 14:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 15:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 16:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 17:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 18:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 19:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 20:00:00,2,0.0022277429952669886
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 21:00:00,2,0.0054267642893117436
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 22:00:00,2,0.008571514849047772
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-04 23:00:00,2,0.01046494337823749
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 00:00:00,2,0.01168105303654854
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 01:00:00,2,0.013136705482064364
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 02:00:00,2,0.013947543851706821
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 03:00:00,2,0.014695899576116056
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 04:00:00,2,0.014892951673050466
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 05:00:00,2,0.014943876260604649
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 06:00:00,2,0.014929815950100274
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 07:00:00,2,0.010741670642605037
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 08:00:00,2,0.010750464548275097
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 09:00:00,2,0.01193546844812046
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 10:00:00,2,0.009494068825944411
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 11:00:00,2,0.007598767534009626
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 12:00:00,2,0.0061869744594927195
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 13:00:00,2,0.0059528419703973
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 14:00:00,2,0.006184281267943611
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 15:00:00,2,0.0061711265745510585
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 16:00:00,2,0.009293108054709107
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 17:00:00,2,0.010667470751376923
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 18:00:00,2,0.010474483867120526
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 19:00:00,2,0.010688112744205608
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 20:00:00,2,0.010715890868669508
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 21:00:00,2,0.011172312724572342
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 22:00:00,2,0.01178577070263514
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-05 23:00:00,2,0.012046216050535814
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 00:00:00,2,0.012003016816849985
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 01:00:00,2,0.012315250591123336
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 02:00:00,2,0.012372732709674691
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 03:00:00,2,0.012681555769168396
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 04:00:00,2,0.012747997413804658
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 05:00:00,2,0.012730462807112498
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 06:00:00,2,0.012047234764539191
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 07:00:00,2,0.011601827307721777
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 08:00:00,2,0.0742579338114813
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 09:00:00,2,0.06418660556560465
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 10:00:00,2,0.05038115204603111
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 11:00:00,2,0.039838738589276355
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 12:00:00,2,0.030894210573537646
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 13:00:00,2,0.025409570814863787
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 14:00:00,2,0.02163133535121299
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 15:00:00,2,0.01973044381039015
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 16:00:00,2,0.01937552943555888
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 17:00:00,2,0.0195755009409181
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 18:00:00,2,0.014799021263094557
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 19:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 20:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 21:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 22:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-06 23:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 00:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 01:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 02:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 03:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 04:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 05:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 06:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 07:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 08:00:00,2,0.04892831063654914
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 09:00:00,2,0.04272562693278358
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 10:00:00,2,0.03333059078249526
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 11:00:00,2,0.026397727561703603
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 12:00:00,2,0.021736903590447738
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 13:00:00,2,0.017748876945183175
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 14:00:00,2,0.015433840679218859
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 15:00:00,2,0.014174048979906267
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 16:00:00,2,0.014322286196068932
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 17:00:00,2,0.015408681228117657
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 18:00:00,2,0.011894584983170633
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 19:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 20:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 21:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 22:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-07 23:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 00:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 01:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 02:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 03:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 04:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 05:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 06:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 07:00:00,2,0.0
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 08:00:00,2,0.0460102357423296
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 09:00:00,2,0.041058751203763295
rc_python_baseline_JUN15,python,Baseline,hourly,2023-02-08 10:00:00,2,0.03317220512412817
