experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,8,0.3628048112912414
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,8,0.3477171540723886
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,8,0.3809141664248453
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,8,0.11325211850392897
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,8,0.25814666220352067
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,8,0.5656350754647655
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,8,0.4720479485430004
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,8,0.49393135726572485
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,8,0.5074049414751579
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,8,0.3896914260553884
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-01,9,0.2940248711957402
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-02,9,0.23792366322683417
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-03,9,0.2648031738233376
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-04,9,0.008810048097895026
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-05,9,0.25251539483578644
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-06,9,0.514695147737767
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-07,9,0.2946725039922422
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-08,9,0.28803563159148743
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-09,9,0.30613578689056226
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-10,9,0.2926411784949478
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-11,9,0.0
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-12,9,0.13673041139984013
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-13,9,0.5082549735321967
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-14,9,0.3149960232120513
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-15,9,0.3027017083228999
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-16,9,0.27791140574341977
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-17,9,0.21195304272752538
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-18,9,0.0426572369958269
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-19,9,0.18203771470960156
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-20,9,0.3394448935083948
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-21,9,0.22065251334917946
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-22,9,0.28235202767130774
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-23,9,0.35441709860066917
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-24,9,0.27355936996218994
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-25,9,0.10007189804273242
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-26,9,0.24587282227152688
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-27,9,0.5508894675659657
rc_python_baseline_JUN15,python,Baseline,daily,2023-02-28,9,0.37056353016062693
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-01,9,0.3421795588968086
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-02,9,0.32748862445669885
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-03,9,0.3601024567140215
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-04,9,0.09632012197042755
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-05,9,0.2390813597214758
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-06,9,0.5431236522110717
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-07,9,0.4473081638366169
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-08,9,0.468003977650674
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-09,9,0.4824881422435686
rc_python_baseline_JUN15,python,Baseline,daily,2023-03-10,9,0.36690277125964366
