experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,5,0.4567372003161029
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,5,0.4871258702473408
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,5,0.502384804152575
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,5,0.3702724399591796
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,6,0.3038332056850612
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,6,0.24462943222688954
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,6,0.2718111736602217
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,6,0.1589172990935068
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,6,0.46608188680107604
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,6,0.5580429112924006
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,6,0.2954166118694401
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,6,0.29713005260626224
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,6,0.3149393307286111
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,6,0.3044361215279848
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,6,0.105744907343028
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,6,0.3560600911011867
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,6,0.553125362690764
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,6,0.32079859295234364
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,6,0.3126395230421691
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,6,0.2853221016002224
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,6,0.21029275729458957
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,6,0.19877383650117092
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,6,0.38767949764969506
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,6,0.3589598988682644
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,6,0.21804635731235328
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,6,0.29025319803848354
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,6,0.3722272064312371
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,6,0.27696307086543237
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,6,0.2731644904642695
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,6,0.4454495376586311
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,6,0.597999375667877
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,6,0.37876729433251344
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,6,0.35396367512106286
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,6,0.3382494298497691
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,6,0.37523219936417956
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,6,0.25899535093042014
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,6,0.443813647535819
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,6,0.5883483657105836
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,6,0.4607811216709942
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,6,0.4917723785371654
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,6,0.5063625517718965
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,6,0.37337305104602114
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,7,0.28320097318326554
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,7,0.22823143784736558
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,7,0.25256080614759324
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,7,0.13699773438210586
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,7,0.44425000794679925
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,7,0.5396126186996374
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,7,0.27566716284474707
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,7,0.27832642601802837
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,7,0.2939810166115468
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,7,0.2859057448087747
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,7,0.0879597333473185
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,7,0.3367349202952183
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,7,0.5331340380431655
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,7,0.30050357369637604
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,7,0.29189917653794073
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,7,0.2663260182635382
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,7,0.1925964524226575
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,7,0.17826724151946485
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,7,0.3691704168168803
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,7,0.3488749259628815
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,7,0.20170903749360672
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,7,0.26947319488249655
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,7,0.3489740135933755
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,7,0.2565881262171169
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,7,0.24647887199666338
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,7,0.42484025798624936
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,7,0.5769502548623766
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,7,0.3554984832535922
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,7,0.3318010674201983
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,7,0.31663988058568365
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,7,0.35286001951371193
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,7,0.23300989512164383
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,7,0.4226397069173485
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,7,0.5680435367609855
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,7,0.43247641158214767
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,7,0.46173564597602584
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,7,0.47839387843956394
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,7,0.3486507380972521
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,8,0.3058376897961622
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,8,0.24674394276728037
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,8,0.2739898075689438
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,8,0.15492834920504367
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,8,0.46467048149904583
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,8,0.562969849529192
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,8,0.2974835239190869
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,8,0.29920616407801703
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,8,0.3169481260247075
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,8,0.3064206949966682
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,8,0.10211210874008438
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,8,0.3547561544518833
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,8,0.5579733206020078
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,8,0.3227744293491377
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,8,0.3146730857396261
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,8,0.28742647528078386
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,8,0.21247574527132818
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,8,0.19488920651686115
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,8,0.386516275129753
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,8,0.36417909873290283
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,8,0.22026822046546174
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,8,0.2923386599581449
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,8,0.374072352810474
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,8,0.2789829372359551
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,8,0.2688847174458734
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,8,0.4440738666303312
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,8,0.6028004236860821
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,8,0.3806196268506043
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,8,0.35587480416531264
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,8,0.3401941243263492
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,8,0.3771304081313617
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,8,0.2545611562631581
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,8,0.4424740235527413
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,8,0.5931724486796407
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,8,0.4622307373981243
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,8,0.4928971352587868
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,8,0.5078137815143914
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,8,0.3751310992806025
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-01,9,0.30430798470258097
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-02,9,0.24568884412725805
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-03,9,0.2726575889982719
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-04,9,0.15141293106162315
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-05,9,0.4618600957473644
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-06,9,0.5626602312638452
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-07,9,0.2960648092243903
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-08,9,0.2978202465371181
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-09,9,0.3154272828579278
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-10,9,0.3051045504578224
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-11,9,0.09913687988790601
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-12,9,0.35220316383088557
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-13,9,0.5575052446973288
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-14,9,0.32117259367864887
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-15,9,0.3132018015318451
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-16,9,0.28609747210560393
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-17,9,0.21130488794254942
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-18,9,0.1915530330381422
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-19,9,0.38423070280118093
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-20,9,0.3647458774557062
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-21,9,0.21925290486460933
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-22,9,0.29081859395131476
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-23,9,0.37222205480838233
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-24,9,0.27748428899000865
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-25,9,0.26478545020155136
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-26,9,0.44133516112640836
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-27,9,0.6022382386456244
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-02-28,9,0.37876982276012716
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-01,9,0.354157566712382
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-02,9,0.3385444160798363
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-03,9,0.3753873051542642
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-04,9,0.25040481252109126
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-05,9,0.4397963333761899
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-06,9,0.5926564803779814
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-07,9,0.4597315680654144
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-08,9,0.4901682056330127
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-09,9,0.5053573871968079
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,daily,2023-03-10,9,0.37310034070188436
