experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-27 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-27 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-27 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-27 22:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-27 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 00:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 01:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 02:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 03:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 04:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 05:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 06:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 07:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 08:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 09:00:00,1,0.021593135968087773
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 10:00:00,1,0.033083908129184124
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 11:00:00,1,0.02445473884405234
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 12:00:00,1,0.01802858646260663
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 13:00:00,1,0.013919881391468766
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 14:00:00,1,0.012494716542122511
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 15:00:00,1,0.013696328764882778
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 16:00:00,1,0.016299444356842514
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 17:00:00,1,0.018245723534326956
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 18:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 22:00:00,1,0.000274552555539818
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-28 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 00:00:00,1,0.005629582983988816
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 01:00:00,1,0.006951561085886063
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 02:00:00,1,0.010095259667229916
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 03:00:00,1,0.012147321214399999
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 04:00:00,1,0.013239183139732711
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 05:00:00,1,0.013835617068725723
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 06:00:00,1,0.013993176179335527
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 07:00:00,1,0.013827379387206993
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 08:00:00,1,0.01349701965989192
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 09:00:00,1,0.04618622431386671
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 10:00:00,1,0.0595087246461198
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 11:00:00,1,0.04028329625334504
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 12:00:00,1,0.027888252370970985
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 13:00:00,1,0.019941657033373916
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 14:00:00,1,0.015122544875119283
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 15:00:00,1,0.012898274507659551
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 16:00:00,1,0.013029577124091203
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 17:00:00,1,0.01577285189185672
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 18:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 22:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-29 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 00:00:00,1,0.0019583283344679794
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 01:00:00,1,0.0029709537897217473
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 02:00:00,1,0.0074648120760776775
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 03:00:00,1,0.01018697643164493
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 04:00:00,1,0.011621845464677058
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 05:00:00,1,0.012505922884568794
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 06:00:00,1,0.013118684965224487
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 07:00:00,1,0.013910427155409185
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 08:00:00,1,0.09196730320481598
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 09:00:00,1,0.132608371845727
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 10:00:00,1,0.07817823903629074
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 11:00:00,1,0.04394256353137802
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 12:00:00,1,0.02311047102833766
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 13:00:00,1,0.01107176566199782
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 14:00:00,1,0.005001104337387118
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 15:00:00,1,0.0036514864177945913
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 16:00:00,1,0.005871302797569316
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 17:00:00,1,0.007708163783125922
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 18:00:00,1,0.0022935182856831044
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 22:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-30 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 00:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 01:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 02:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 03:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 04:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 05:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 06:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 07:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 08:00:00,1,0.0529686671649947
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 09:00:00,1,0.08792092234430178
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 10:00:00,1,0.05443283255317057
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 11:00:00,1,0.03336632464083964
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 12:00:00,1,0.019613635385750745
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 13:00:00,1,0.011672716902692561
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 14:00:00,1,0.007390876856993936
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 15:00:00,1,0.005707735493650573
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 16:00:00,1,0.006423437942668005
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 17:00:00,1,0.00745342176981937
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 18:00:00,1,0.002140448782049619
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 22:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-01-31 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 00:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 01:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 02:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 03:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 04:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 05:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 06:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 07:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 08:00:00,1,0.05575737069418003
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 09:00:00,1,0.09153283099348036
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 10:00:00,1,0.055144327162492394
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 11:00:00,1,0.02909852594980729
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 12:00:00,1,0.01764690237616331
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 13:00:00,1,0.009720996544377995
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 14:00:00,1,0.0064179817098745096
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 15:00:00,1,0.005936881676405016
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 16:00:00,1,0.006940668248451358
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 17:00:00,1,0.005785768502200978
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 18:00:00,1,0.0004167098964028778
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 22:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-01 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 00:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 01:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 02:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 03:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 04:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 05:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 06:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 07:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 08:00:00,1,0.044832749829891015
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 09:00:00,1,0.07453691169789982
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 10:00:00,1,0.04514140089281028
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 11:00:00,1,0.026672310444398783
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 12:00:00,1,0.015397141956340659
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 13:00:00,1,0.00901754621178725
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 14:00:00,1,0.005537448527173818
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 15:00:00,1,0.0037406354237073274
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 16:00:00,1,0.003034535854786436
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 17:00:00,1,0.0026519229746346366
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 18:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 22:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 00:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 01:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 02:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 03:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 04:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 05:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 06:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 07:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 08:00:00,1,0.04842367455220152
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 09:00:00,1,0.08123414686766939
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 10:00:00,1,0.05008314056765132
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 11:00:00,1,0.030836012639373484
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 12:00:00,1,0.01850169526366841
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 13:00:00,1,0.010381641986567014
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 14:00:00,1,0.005048553823532913
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 15:00:00,1,0.0030552402948479753
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 16:00:00,1,0.002849312422209932
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 17:00:00,1,0.0037409185691969936
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 18:00:00,1,0.00034177762127860563
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 22:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 00:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 01:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 02:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 03:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 04:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 05:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 06:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 07:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 08:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 09:00:00,1,0.010510608749271646
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 10:00:00,1,0.01705974983834583
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 11:00:00,1,0.014161306535455115
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 12:00:00,1,0.012362161082639584
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 13:00:00,1,0.011608060000681639
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 14:00:00,1,0.0117138034637165
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 15:00:00,1,0.01246505690461678
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 16:00:00,1,0.014452682068858172
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 17:00:00,1,0.016971677834692632
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 18:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 19:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 20:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 21:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 22:00:00,1,0.00043975333024770904
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 23:00:00,1,0.0
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 00:00:00,1,0.00778608001430811
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 01:00:00,1,0.012630252315774797
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 02:00:00,1,0.015519531123853547
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 03:00:00,1,0.01739682417081768
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 04:00:00,1,0.01816095209538606
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 05:00:00,1,0.018500812469654696
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 06:00:00,1,0.01872692055933772
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 07:00:00,1,0.014850049356667209
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 08:00:00,1,0.01491255764215721
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 09:00:00,1,0.049457400355890156
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 10:00:00,1,0.06227120085897098
JUN11__ETHlib_3R2C_ONSITE_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 11:00:00,1,0.04348288853547654
