experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,4,0.20976113253476839
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,4,0.3638036603413886
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,4,0.24275059012586922
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,4,0.3050454333881515
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,4,0.376875570871861
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,4,0.30011822042562797
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,4,0.17530173896916632
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,4,0.3111019138372706
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,4,0.560339832179873
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,4,0.3914763322694243
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,4,0.36236663197538904
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,4,0.34883214797906625
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,4,0.3781294784852097
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,4,0.16944215392592268
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,4,0.3096673636432044
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,4,0.552708126120037
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,4,0.47722431817136796
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,4,0.5039019129960605
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,4,0.5064104692329523
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,4,0.39652106049207225
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,4,0.21591505013303997
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,4,0.21295424777679942
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,4,0.468194977509751
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,4,0.43198629432513985
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,4,0.44147768089413664
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,4,0.3180907248013439
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,4,0.21391497516544128
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,5,0.46056785142812845
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,5,0.2439902847744334
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,5,0.3192719240288583
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,5,0.46429195688853087
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,5,0.2533409078365663
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,5,0.245776446515241
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,5,0.37103687937589663
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,5,0.43275825951256375
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,5,0.13534569318845344
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,5,0.232590426784458
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,5,0.4340467199918455
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,5,0.3087509585750023
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,5,0.29598328143529795
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,5,0.234339988769521
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,5,0.26157557612270627
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,5,0.08090165073536504
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,5,0.3158878696259893
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,5,0.49080536046829915
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,5,0.29153150105104475
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,5,0.2856869562856993
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,5,0.30611380440269736
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,5,0.28934951390413066
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,5,0.037672947215740084
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,5,0.20880095951707606
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,5,0.49166524136700407
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,5,0.3144568533211498
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,5,0.30105956621820323
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,5,0.2751989508048966
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,5,0.21530092591540642
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,5,0.11022387055394428
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,5,0.23521770204731923
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,5,0.3000741091659578
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,5,0.21679250110715242
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,5,0.28369595483331966
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,5,0.35776699764768866
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,5,0.2792837705975835
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,5,0.1843003134956165
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,5,0.30878781953497036
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,5,0.5289920985450879
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,5,0.37251267324492565
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,5,0.343441675497016
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,5,0.32910523251175416
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,5,0.3591756440855519
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,5,0.18270563529490969
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,5,0.30251360444328185
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,5,0.5216700424289589
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,5,0.4635496224646092
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,5,0.491336363903199
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,5,0.49222398994123645
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,5,0.37937165515265225
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,5,0.22483717940185877
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,5,0.23018304189507768
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,5,0.41401871569169213
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,5,0.4154877863444653
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,5,0.42427141883820974
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,5,0.29627305093943074
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,5,0.1881419018288871
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,6,0.3767004148526726
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,6,0.16523688658790625
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,6,0.25662345471995707
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,6,0.40004378303485194
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,6,0.19728674249622813
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,6,0.18685061636682315
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,6,0.2982058511074214
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,6,0.35494834802301856
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,6,0.08078299249790533
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,6,0.1785866865350748
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,6,0.36173416235566996
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,6,0.24528152260567837
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,6,0.23283876602265005
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,6,0.17923713387205129
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,6,0.20338261444630892
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,6,0.03536508509172111
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,6,0.23953370028698484
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,6,0.4243202398600958
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,6,0.23226471448617425
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,6,0.22559182483553109
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,6,0.24290587659200769
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,6,0.2292754830590415
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,6,0.0071466320715321205
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,6,0.14206064573130917
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,6,0.41835846848077124
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,6,0.25166821063579203
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,6,0.23905738794937414
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,6,0.21605475988875986
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,6,0.15893960563653003
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,6,0.06428690749722554
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,6,0.18253976587454435
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,6,0.2497302899192019
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,6,0.16345181729884295
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,6,0.22155952957041766
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,6,0.28814777999966024
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,6,0.2165287001911959
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,6,0.11796118656720887
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,6,0.24218794306515126
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,6,0.4547202334029623
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,6,0.30296188297947785
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,6,0.2769134455110926
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,6,0.26344044544216555
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,6,0.2917133830882043
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,6,0.11628085596216065
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,6,0.23459577136428492
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,6,0.4490909464413876
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,6,0.37771144087491826
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,6,0.3995522777338836
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,6,0.4060485842229231
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,6,0.30572624298788315
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,6,0.1467186685292954
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,6,0.18959919181325524
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,6,0.34739837233880544
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,6,0.342073518414298
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,6,0.34811220813546584
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,6,0.23617185226997384
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,6,0.1360165927798308
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,7,0.4384348398426195
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,7,0.23404082622635214
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,7,0.3089282335742168
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,7,0.43578540572549906
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,7,0.23406021893337325
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,7,0.22606412281436652
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,7,0.3505198971435795
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,7,0.41097659868414677
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,7,0.13267855848323895
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,7,0.2240451030891783
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,7,0.40133528847190614
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,7,0.28912748113293646
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,7,0.27609902815833043
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,7,0.2147684673849256
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,7,0.24187448696801006
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,7,0.08033712746178989
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,7,0.29726583597553
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,7,0.464200244489807
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,7,0.27213939204367865
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,7,0.2659314161688679
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,7,0.2862087912359932
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,7,0.26957535554266704
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,7,0.0471259657810501
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,7,0.1879893640069242
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,7,0.46197519321047
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,7,0.2948967865263669
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,7,0.281224156715645
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,7,0.25546127630469134
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,7,0.19567202712457046
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,7,0.11177640704720834
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,7,0.22988779295192524
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,7,0.27026842337118756
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,7,0.1966634273142499
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,7,0.2637945198194383
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,7,0.3373096280094681
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,7,0.25945459081332645
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,7,0.17759013910173
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,7,0.2963219996421826
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,7,0.5002858563305778
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,7,0.3515395274901915
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,7,0.32362905863201313
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,7,0.30911438214800807
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,7,0.33909906494430775
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,7,0.17786444839967275
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,7,0.28739533310186377
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,7,0.4936207943686113
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,7,0.4412581443360914
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,7,0.4684373366616065
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,7,0.4697286690842247
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,7,0.35836045474943184
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,7,0.21520261903371218
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,7,0.23172390286673214
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,7,0.37840450740355147
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,7,0.3946965502145976
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,7,0.4025778007187679
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,7,0.27674032461478604
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,7,0.16870602864300172
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,8,0.4867930297173366
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,8,0.2713824966603324
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,8,0.339839689204365
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,8,0.4813397101952821
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-24,8,0.2694968529548447
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-25,8,0.26285131482333884
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-26,8,0.3936060321936417
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-27,8,0.45718747385998837
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-28,8,0.1564293221199414
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-29,8,0.24996481133608195
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-30,8,0.45247542168758104
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-31,8,0.3274624880572048
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-01,8,0.31447105965026806
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-02,8,0.25005949575824254
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-03,8,0.27838015536662564
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-04,8,0.09814152083543494
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-05,8,0.33903115759759567
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-06,8,0.509147356042113
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-07,8,0.3087854823872781
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-08,8,0.3031228093912927
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-09,8,0.3246391927311654
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-10,8,0.3067543194182682
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-11,8,0.04997606385749368
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-12,8,0.23013081520412615
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-13,8,0.511474544547587
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-14,8,0.3328739215285447
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-15,8,0.31915198409364287
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-16,8,0.2923160044411729
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-17,8,0.23150930432439207
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-18,8,0.12894249609619288
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-19,8,0.25090905977010863
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-20,8,0.312237413176607
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-21,8,0.23182518053073664
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-22,8,0.30186323817223976
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-23,8,0.37981805789799217
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-24,8,0.29741751847793735
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-25,8,0.20887497392179497
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-26,8,0.3300202246377665
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-27,8,0.5495011100560497
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-02-28,8,0.394419301351218
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-01,8,0.36290503262631
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-02,8,0.3484361095544889
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-03,8,0.37912566353572286
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-04,8,0.20700876253754766
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-05,8,0.3237386936957815
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-06,8,0.5418309667561008
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-07,8,0.4904772582125184
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-08,8,0.5202648007699443
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-09,8,0.5192502055814118
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-10,8,0.402766711583886
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-11,8,0.25196890573778097
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-12,8,0.2442191164802025
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-13,8,0.43215272230469937
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-14,8,0.43776650112200455
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-15,8,0.4481093950295857
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-16,8,0.31350376394821217
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-03-17,8,0.2028245696532268
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-20,9,0.4136881335441048
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-21,9,0.20734253840134417
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-22,9,0.2885515787331733
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,daily,2023-01-23,9,0.42076526042879364
