experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 09:00:00,1,0.032642892690357535
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 10:00:00,1,0.02528294104429044
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 11:00:00,1,0.019781115945246546
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 12:00:00,1,0.01588570113617094
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 13:00:00,1,0.013720815052499682
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 14:00:00,1,0.012672390184048624
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 15:00:00,1,0.011971748529563765
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 16:00:00,1,0.01222455849850059
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 17:00:00,1,0.013101685046403277
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 18:00:00,1,0.009733078500999746
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-21 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 06:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 07:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 08:00:00,1,0.04761749703092328
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 09:00:00,1,0.04417991928602811
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 10:00:00,1,0.035622331130311054
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 11:00:00,1,0.027844433261207984
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 12:00:00,1,0.022182075723680462
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 13:00:00,1,0.018588719772543245
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 14:00:00,1,0.015998513387843354
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 15:00:00,1,0.014716611934235433
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 16:00:00,1,0.01502520227945406
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 17:00:00,1,0.017474147857543337
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 18:00:00,1,0.014309862022163321
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-22 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 06:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 07:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 08:00:00,1,0.06871605741019124
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 09:00:00,1,0.05876468006491586
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 10:00:00,1,0.043969659444927034
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 11:00:00,1,0.03370283294891251
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 12:00:00,1,0.027950494063357628
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 13:00:00,1,0.02451107002345402
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 14:00:00,1,0.021965531206811766
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 15:00:00,1,0.01998639433175737
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 16:00:00,1,0.01906254172860519
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 17:00:00,1,0.018784161896347906
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 18:00:00,1,0.013494310197996698
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-23 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 06:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 07:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 08:00:00,1,0.05071886357549329
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 09:00:00,1,0.04426183498312829
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 10:00:00,1,0.033985829704300786
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 11:00:00,1,0.02614099351582475
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 12:00:00,1,0.02119852637034242
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 13:00:00,1,0.01645813382192491
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 14:00:00,1,0.01368584296396203
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 15:00:00,1,0.012421238751942516
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 16:00:00,1,0.013822184853288203
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 17:00:00,1,0.018064086392927725
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 18:00:00,1,0.014528196384417432
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-24 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 06:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 07:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 08:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 09:00:00,1,0.03169613692684088
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 10:00:00,1,0.025390876758252422
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 11:00:00,1,0.021713558808083785
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 12:00:00,1,0.0185869792615556
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 13:00:00,1,0.016248996222368767
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 14:00:00,1,0.014788666100069252
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 15:00:00,1,0.014107377734768533
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 16:00:00,1,0.014344328511925835
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 17:00:00,1,0.015298540183180862
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 18:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-25 23:00:00,1,0.0018419594651819008
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 00:00:00,1,0.004642809720963309
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 01:00:00,1,0.007260811199540759
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 02:00:00,1,0.009222151861852022
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 03:00:00,1,0.010720535241647431
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 04:00:00,1,0.012229621774891411
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 05:00:00,1,0.013010407660748444
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 06:00:00,1,0.013603138416345487
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 07:00:00,1,0.01417494198932461
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 08:00:00,1,0.010266995520415862
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 09:00:00,1,0.04118216111933026
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 10:00:00,1,0.032900121388021446
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 11:00:00,1,0.026137651836380518
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 12:00:00,1,0.02169207782649179
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 13:00:00,1,0.018448815551264208
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 14:00:00,1,0.015791422122038285
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 15:00:00,1,0.013787783638506293
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 16:00:00,1,0.01267104248026417
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 17:00:00,1,0.014553566911774023
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 18:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-26 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 00:00:00,1,0.0014562276496341902
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 01:00:00,1,0.0042700814058900536
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 02:00:00,1,0.006930311999578218
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 03:00:00,1,0.009008601502852133
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 04:00:00,1,0.010387286349945572
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 05:00:00,1,0.011589680324571737
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 06:00:00,1,0.01237966504023143
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 07:00:00,1,0.012183930350808617
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 08:00:00,1,0.08204694151564727
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 09:00:00,1,0.0702990199893426
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 10:00:00,1,0.05591574769282576
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 11:00:00,1,0.04584015766502399
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 12:00:00,1,0.038272638841829
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 13:00:00,1,0.03270830809173143
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 14:00:00,1,0.028229124534388198
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 15:00:00,1,0.023998378134052194
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 16:00:00,1,0.023141262807393894
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 17:00:00,1,0.025603407037302853
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 18:00:00,1,0.020250479335619864
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-27 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 06:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 07:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 08:00:00,1,0.06868039375718304
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 09:00:00,1,0.05910540317825481
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 10:00:00,1,0.04732582633146461
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 11:00:00,1,0.03760729150019362
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 12:00:00,1,0.031473524788156036
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 13:00:00,1,0.025952043607214616
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 14:00:00,1,0.022850321704736973
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 15:00:00,1,0.018553831694499322
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 16:00:00,1,0.017891045317414676
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 17:00:00,1,0.01969557134296152
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 18:00:00,1,0.015376009868516777
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-02-28 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 06:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 07:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 08:00:00,1,0.06075015057547317
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 09:00:00,1,0.05404194781395292
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 10:00:00,1,0.043118902983028
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 11:00:00,1,0.03413218925531925
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 12:00:00,1,0.027396471279942075
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 13:00:00,1,0.023603581623207897
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 14:00:00,1,0.020800481360379812
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 15:00:00,1,0.01908937542136631
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 16:00:00,1,0.01842399097963205
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 17:00:00,1,0.020066129929436852
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 18:00:00,1,0.015389448931373974
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-01 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 06:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 07:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 08:00:00,1,0.05661858189900653
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 09:00:00,1,0.04978844550719408
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 10:00:00,1,0.03953237842923611
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 11:00:00,1,0.03206116216393312
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 12:00:00,1,0.026869629703183982
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 13:00:00,1,0.022903040698438838
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 14:00:00,1,0.020400048997579603
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 15:00:00,1,0.018720455657134732
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 16:00:00,1,0.01809508166501467
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 17:00:00,1,0.020263576873055363
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 18:00:00,1,0.016061070473731242
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 19:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 20:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 21:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 22:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-02 23:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 00:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 01:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 02:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 03:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 04:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 05:00:00,1,0.0
JUN11__ETHlib_bldg_LoD_Y,ETHlib,Baseline,hourly,2023-03-03 06:00:00,1,0.0
